"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.situation","Input.intention","Input.immoralAction","Input.moralAction","Input.gold_norm","Input.gold_moral_action","Input.clue_moral_action","Input.baseline_norm","Input.clue_norm","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3DW3BNF1HQ8B26ICDL1678O3S2VV87","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3AAJC4I4FQIJHRHZVOS16N52Z80JZ5","A6579YP5QRY5W","Submitted","Sun Jan 15 10:33:55 PST 2023","Sun Jan 15 10:45:11 PST 2023","Mon Jan 16 10:45:11 PST 2023","","","","676","100% (30/30)","100% (29/29)","100% (29/29)","3WYGZ5XF3XDBHOSBMSAQ0HPVZMESKN1","Christine is married to an abusive husband who hits her every day after coming home from work.","Christine wants a roof over her head.","Christine continues to live with her husband in their house.","Christine moves out of the house and rents a place to live.","It's ok to leave an abusive partner.","Christine moves out of her house and moves in with her parents.","Christine leaves her husband and moves into her own home.","Its wrong to live with someone who is abusive.","Its good to leave someone who abuses you.","9.78","{}","2"
"3NQUW096OFY8K6PS495EKVLCLABL93","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3VW6495TLTQ97Q2TL2RL23BO6I4YYM","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:30:12 PST 2023","Sun Jan 15 10:34:28 PST 2023","Mon Jan 16 10:34:28 PST 2023","","","","256","100% (2446/2446)","100% (269/269)","100% (269/269)","32AT8R96GM7PKKXNG6ES64YT1F5USJ1","Greg is being bullied by a football player, and people are staring at him.","Greg has to decide whether he should do something.","Greg doesn't know how the bully will react if he does anything, so he does nothing.","Greg decides to stand up for himself and the other players rights.","People admire those who stand up to bullies.","Greg gets right in the bully's face and warns him not to say one more thing.","Greg stands up for the bully and tells him to stop.","Its good to stand up for yourself.","Its good to stand up for yourself.","3.156","{}","1"
"3NQUW096OFY8K6PS495EKVLCLABL93","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3OS46CRSLPPQKCXIA899CDN1PRAV6B","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:36:54 PST 2023","Sun Jan 15 10:37:17 PST 2023","Mon Jan 16 10:37:17 PST 2023","","","","23","100% (10100/10100)","100% (209/209)","100% (209/209)","32AT8R96GM7PKKXNG6ES64YT1F5USJ1","Greg is being bullied by a football player, and people are staring at him.","Greg has to decide whether he should do something.","Greg doesn't know how the bully will react if he does anything, so he does nothing.","Greg decides to stand up for himself and the other players rights.","People admire those who stand up to bullies.","Greg gets right in the bully's face and warns him not to say one more thing.","Greg stands up for the bully and tells him to stop.","Its good to stand up for yourself.","Its good to stand up for yourself.","16.14","{}","2"
"3NQUW096OFY8K6PS495EKVLCLABL93","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3Q5ZZ9ZEVY5WQW1RXWOUSTPTIYZ581","A2VUF0V7HT51Q3","Submitted","Sun Jan 15 10:36:21 PST 2023","Sun Jan 15 10:36:34 PST 2023","Mon Jan 16 10:36:34 PST 2023","","","","13","100% (1/1)","0% (0/0)","0% (0/0)","32AT8R96GM7PKKXNG6ES64YT1F5USJ1","Greg is being bullied by a football player, and people are staring at him.","Greg has to decide whether he should do something.","Greg doesn't know how the bully will react if he does anything, so he does nothing.","Greg decides to stand up for himself and the other players rights.","People admire those who stand up to bullies.","Greg gets right in the bully's face and warns him not to say one more thing.","Greg stands up for the bully and tells him to stop.","Its good to stand up for yourself.","Its good to stand up for yourself.","12.078","{}","2"
"30Y6N4AHZYMVQUXML97CS3D1INFRDG","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3WYP994K1HH7O6SNFJWTJCRV78DY6O","A1IFIK8J49WBER","Submitted","Sun Jan 15 10:48:39 PST 2023","Sun Jan 15 10:59:22 PST 2023","Mon Jan 16 10:59:22 PST 2023","","","","643","100% (36/36)","100% (1/1)","0% (0/0)","39PAAFCODNYQCZZ2AWTNCVWYF6HTVL1","Lucy was mounting a campaign for the mayor's job in her town.","Lucy wanted to gauge public opinion of her candidacy.","Lucy walked around the streets for a day asking people what they thought of her.","Lucy contacted her friends and family to ask them what they thought of her.","It's good to ask people's opinions online.","Lucy put a poll up on her website and sent out emails to all of her followers.","Lucy sent out a press release to her supporters asking them what they thought of her candidacy.","Its wrong to ask people what they think of you.","Its good to poll people.","33.267","{}","0"
"30Y6N4AHZYMVQUXML97CS3D1INFRDG","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","336YQZE8354BBL3VRXYDXBQO23N5MO","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:28:04 PST 2023","Sun Jan 15 10:31:32 PST 2023","Mon Jan 16 10:31:32 PST 2023","","","","208","100% (2446/2446)","100% (269/269)","100% (269/269)","39PAAFCODNYQCZZ2AWTNCVWYF6HTVL1","Lucy was mounting a campaign for the mayor's job in her town.","Lucy wanted to gauge public opinion of her candidacy.","Lucy walked around the streets for a day asking people what they thought of her.","Lucy contacted her friends and family to ask them what they thought of her.","It's good to ask people's opinions online.","Lucy put a poll up on her website and sent out emails to all of her followers.","Lucy sent out a press release to her supporters asking them what they thought of her candidacy.","Its wrong to ask people what they think of you.","Its good to poll people.","1.846","{}","1"
"30Y6N4AHZYMVQUXML97CS3D1INFRDG","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3IGI0VL64HA31DUD8D9CJWFFOO2ONC","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:33:09 PST 2023","Sun Jan 15 10:33:23 PST 2023","Mon Jan 16 10:33:23 PST 2023","","","","14","100% (10100/10100)","100% (209/209)","100% (209/209)","39PAAFCODNYQCZZ2AWTNCVWYF6HTVL1","Lucy was mounting a campaign for the mayor's job in her town.","Lucy wanted to gauge public opinion of her candidacy.","Lucy walked around the streets for a day asking people what they thought of her.","Lucy contacted her friends and family to ask them what they thought of her.","It's good to ask people's opinions online.","Lucy put a poll up on her website and sent out emails to all of her followers.","Lucy sent out a press release to her supporters asking them what they thought of her candidacy.","Its wrong to ask people what they think of you.","Its good to poll people.","12.163","{}","0"
"3UQ1LLR27JYMPPZXWFJEGQWWRSTLAI","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3AWETUDC9CINMGXTD671UMQ2MTBIZS","A1IFIK8J49WBER","Submitted","Sun Jan 15 10:31:16 PST 2023","Sun Jan 15 10:46:15 PST 2023","Mon Jan 16 10:46:15 PST 2023","","","","899","100% (36/36)","100% (1/1)","0% (0/0)","3TDXMTX3CCSFOV4QFCMBMWEQO106IR1","Andy is mentoring Susan as a scientist, and Susan has messed up an equation.","Andy wants to correct Susan's mistake.","Andy tells Susan he's never seen such a basic mistake done before, and that it's embarrassing.","Andy tells Susan that hes sorry for the mistake and that hes sorry he didnt help her.","You should be tolerant of other's mistakes.","Andy points out Susan's mistake and tells her it's no big deal and shows her how to fix it.","Andy tells Susan that her mistake is a common mistake that hes seen before, and he can help.","Its good to help someone out.","Its good to be supportive of your mentors.","56.876","{}","-1"
"3UQ1LLR27JYMPPZXWFJEGQWWRSTLAI","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3T111IHZ5OGL9OIZZV7BVQP0UM4R9O","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:26:08 PST 2023","Sun Jan 15 10:29:18 PST 2023","Mon Jan 16 10:29:18 PST 2023","","","","190","100% (2446/2446)","100% (269/269)","100% (269/269)","3TDXMTX3CCSFOV4QFCMBMWEQO106IR1","Andy is mentoring Susan as a scientist, and Susan has messed up an equation.","Andy wants to correct Susan's mistake.","Andy tells Susan he's never seen such a basic mistake done before, and that it's embarrassing.","Andy tells Susan that hes sorry for the mistake and that hes sorry he didnt help her.","You should be tolerant of other's mistakes.","Andy points out Susan's mistake and tells her it's no big deal and shows her how to fix it.","Andy tells Susan that her mistake is a common mistake that hes seen before, and he can help.","Its good to help someone out.","Its good to be supportive of your mentors.","6.058","{}","1"
"3UQ1LLR27JYMPPZXWFJEGQWWRSTLAI","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3IXQG4FA23OYTH1A3YLLVBKWC02B9W","A6579YP5QRY5W","Submitted","Sun Jan 15 10:29:53 PST 2023","Sun Jan 15 10:44:29 PST 2023","Mon Jan 16 10:44:29 PST 2023","","","","876","100% (30/30)","100% (29/29)","100% (29/29)","3TDXMTX3CCSFOV4QFCMBMWEQO106IR1","Andy is mentoring Susan as a scientist, and Susan has messed up an equation.","Andy wants to correct Susan's mistake.","Andy tells Susan he's never seen such a basic mistake done before, and that it's embarrassing.","Andy tells Susan that hes sorry for the mistake and that hes sorry he didnt help her.","You should be tolerant of other's mistakes.","Andy points out Susan's mistake and tells her it's no big deal and shows her how to fix it.","Andy tells Susan that her mistake is a common mistake that hes seen before, and he can help.","Its good to help someone out.","Its good to be supportive of your mentors.","12.914","{}","2"
"3OWZNK3RZUF03CRNSEI01V9HSVV2UN","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3B1NLC6UG9MFCLPS099WICB8XHCPGM","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:35:18 PST 2023","Sun Jan 15 10:38:15 PST 2023","Mon Jan 16 10:38:15 PST 2023","","","","177","100% (2446/2446)","100% (269/269)","100% (269/269)","3S3AMIZX3V3NW1X5XPY3HZQNSRADCD1","Phil just broke up with Alyssa, who he lived with, after finding out she cheated and after kicking her out she has yet to pick up some of her stuff.","Phil wants straighten up the place he lives in.","Phil cleans up his place by throwing most of Alyssa's stuff in the trash.","Phil cleans up his place by putting away Alyssas stuff.","You should be respectful of your ex's belongings.","Phil cleans the place up by organizing all of Alyssa's stuff into plastic storage bins.","Phil takes Alyssas stuff and puts it in his garage.","Its wrong to throw away someones stuff.","Its good to keep your exs things.","4.279","{}","1"
"3OWZNK3RZUF03CRNSEI01V9HSVV2UN","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","37UEWGM5H3Y3KJF4VISIGK7HWAHR1G","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:37:50 PST 2023","Sun Jan 15 10:38:05 PST 2023","Mon Jan 16 10:38:05 PST 2023","","","","15","100% (10100/10100)","100% (209/209)","100% (209/209)","3S3AMIZX3V3NW1X5XPY3HZQNSRADCD1","Phil just broke up with Alyssa, who he lived with, after finding out she cheated and after kicking her out she has yet to pick up some of her stuff.","Phil wants straighten up the place he lives in.","Phil cleans up his place by throwing most of Alyssa's stuff in the trash.","Phil cleans up his place by putting away Alyssas stuff.","You should be respectful of your ex's belongings.","Phil cleans the place up by organizing all of Alyssa's stuff into plastic storage bins.","Phil takes Alyssas stuff and puts it in his garage.","Its wrong to throw away someones stuff.","Its good to keep your exs things.","13.946","{}","0"
"3OWZNK3RZUF03CRNSEI01V9HSVV2UN","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","37XITHEIS6ZN7MP2BFH2XGQ8078CRR","A3T9WZOUQGE2UW","Submitted","Sun Jan 15 10:33:35 PST 2023","Sun Jan 15 10:45:57 PST 2023","Mon Jan 16 10:45:57 PST 2023","","","","742","100% (4450/4450)","100% (41/41)","100% (41/41)","3S3AMIZX3V3NW1X5XPY3HZQNSRADCD1","Phil just broke up with Alyssa, who he lived with, after finding out she cheated and after kicking her out she has yet to pick up some of her stuff.","Phil wants straighten up the place he lives in.","Phil cleans up his place by throwing most of Alyssa's stuff in the trash.","Phil cleans up his place by putting away Alyssas stuff.","You should be respectful of your ex's belongings.","Phil cleans the place up by organizing all of Alyssa's stuff into plastic storage bins.","Phil takes Alyssas stuff and puts it in his garage.","Its wrong to throw away someones stuff.","Its good to keep your exs things.","14.551","{}","1"
